-0.166120929,0.993307548,-0.009779161,4.75E-16,-5.372235887,16.34309131,-12.54165175,-0.066828417,22.65818137,19.20924688,19.96527367,21.90215458,1
-0.169180739,0.991662555,-0.009833205,4.76E-16,-5.35993607,16.31686902,-12.52772928,-0.067765347,22.65582248,19.14369337,19.91331365,21.88620219,1
-0.172272841,0.99001123,-0.009884653,4.73E-16,-5.347610544,16.29059192,-12.51377771,-0.068702663,22.65367779,19.07768712,19.86104436,21.87032054,1
-0.175397278,0.988353826,-0.009933473,4.72E-16,-5.335261869,16.26426548,-12.49979993,-0.069640144,22.65175348,19.01123291,19.80847129,21.8545151,1
-0.178554088,0.986690596,-0.009979638,4.72E-16,-5.322892626,16.23789518,-12.48579888,-0.070577564,22.65005576,18.94433561,19.75560001,21.83879135,1
-0.181743308,0.985021799,-0.010023121,4.72E-16,-5.310505418,16.21148658,-12.47177749,-0.071514698,22.64859084,18.87700012,19.70243615,21.8231548,1
-0.184964973,0.983347689,-0.010063897,4.72E-16,-5.298102864,16.18504527,-12.45773873,-0.072451319,22.64736497,18.8092314,19.64898541,21.80761095,1
-0.188219111,0.981668528,-0.010101946,4.72E-16,-5.285687605,16.15857687,-12.44368559,-0.073387201,22.6463844,18.74103446,19.59525354,21.79216531,1
-0.191505752,0.979984574,-0.010137248,4.71E-16,-5.273262299,16.13208705,-12.42962107,-0.074322115,22.6456554,18.67241436,19.54124637,21.77682339,1
-0.194824919,0.978296088,-0.010169787,4.72E-16,-5.26082962,16.10558151,-12.41554822,-0.075255832,22.64518425,18.60337621,19.48696977,21.76159069,1
-0.198176636,0.976603334,-0.010199549,4.73E-16,-5.248392261,16.07906599,-12.40147006,-0.076188125,22.64497725,18.53392517,19.43242968,21.74647275,1
-0.20156092,0.974906573,-0.010226522,4.72E-16,-5.235952929,16.05254627,-12.38738967,-0.077118763,22.6450407,18.46406645,19.3776321,21.73147505,1
-0.204977787,0.97320607,-0.010250697,4.72E-16,-5.223514346,16.02602815,-12.37331013,-0.078047515,22.6453809,18.3938053,19.32258308,21.71660311,1
-0.20842725,0.97150209,-0.010272068,4.72E-16,-5.21107925,15.99951745,-12.35923453,-0.078974153,22.64600416,18.323147,19.26728873,21.70186243,1
-0.211909318,0.969794898,-0.010290633,4.70E-16,-5.19865039,15.97302006,-12.34516599,-0.079898446,22.64691679,18.25209691,19.21175521,21.6872585,1
-0.215423997,0.968084759,-0.010306391,4.70E-16,-5.186230531,15.94654185,-12.33110765,-0.080820162,22.6481251,18.18066041,19.15598872,21.67279679,1
-0.21897129,0.966371941,-0.010319344,4.72E-16,-5.173822446,15.92008875,-12.31706263,-0.081739072,22.64963541,18.10884291,19.09999555,21.65848277,1
-0.222551196,0.96465671,-0.010329498,4.71E-16,-5.161428924,15.89366669,-12.30303409,-0.082654945,22.651454,18.03664988,19.04378199,21.6443219,1
-0.22616371,0.962939332,-0.01033686,4.74E-16,-5.149052759,15.86728163,-12.2890252,-0.083567549,22.65358719,17.96408683,18.98735442,21.63031961,1
-0.229808826,0.961220076,-0.010341443,4.71E-16,-5.136696759,15.84093957,-12.27503913,-0.084476657,22.65604126,17.8911593,18.93071923,21.61648132,1
-0.233486533,0.959499206,-0.01034326,4.72E-16,-5.124363738,15.81464649,-12.26107908,-0.085382036,22.65882249,17.81787286,18.8738829,21.60281244,1
-0.237196815,0.957776992,-0.010342328,4.72E-16,-5.11205652,15.78840843,-12.24714823,-0.086283458,22.66193713,17.74423313,18.81685192,21.58931835,1
-0.240939655,0.956053699,-0.010338669,4.68E-16,-5.099777934,15.7622314,-12.2332498,-0.087180694,22.66539145,17.67024577,18.75963283,21.57600439,1
-0.244715031,0.954329595,-0.010332305,4.67E-16,-5.087530817,15.73612147,-12.21938698,-0.088073515,22.66919167,17.59591645,18.70223221,21.56287591,1
-0.248522918,0.952604944,-0.010323264,4.68E-16,-5.075318009,15.71008468,-12.205563,-0.088961694,22.67334401,17.5212509,18.64465671,21.5499382,1
-0.252363285,0.950880014,-0.010311575,4.70E-16,-5.063142358,15.68412711,-12.19178107,-0.089845003,22.67785465,17.44625488,18.58691298,21.53719655,1
-0.2562361,0.949155068,-0.010297271,4.69E-16,-5.051006712,15.65825482,-12.17804443,-0.090723217,22.68272977,17.37093416,18.52900772,21.5246562,1
-0.260141326,0.947430371,-0.010280388,4.69E-16,-5.038913925,15.63247391,-12.16435631,-0.091596109,22.6879755,17.29529455,18.47094769,21.51232237,1
-0.264078922,0.945706187,-0.010260967,4.69E-16,-5.02686685,15.60679045,-12.15071992,-0.092463457,22.69359797,17.21934192,18.41273966,21.50020023,1
-0.268048843,0.943982778,-0.010239049,4.69E-16,-5.014868343,15.58121053,-12.13713851,-0.093325036,22.69960325,17.14308212,18.35439043,21.48829494,1
-0.272051039,0.942260406,-0.010214682,4.70E-16,-5.002921259,15.55574024,-12.12361531,-0.094180624,22.70599739,17.06652106,18.29590686,21.47661159,1
-0.276085459,0.940539332,-0.010187915,4.71E-16,-4.991028453,15.53038567,-12.11015355,-0.095030002,22.71278642,16.98966468,18.23729582,21.46515528,1
-0.280152045,0.938819814,-0.010158799,4.71E-16,-4.979192777,15.5051529,-12.09675645,-0.09587295,22.71997632,16.91251892,18.17856423,21.45393101,1
-0.284250734,0.93710211,-0.010127393,4.71E-16,-4.967417083,15.480048,-12.08342725,-0.096709249,22.72757302,16.83508978,18.11971901,21.44294379,1
-0.288381463,0.935386477,-0.010093754,4.75E-16,-4.955704216,15.45507705,-12.07016916,-0.097538685,22.73558244,16.75738326,18.06076714,21.43219855,1
-0.292544161,0.93367317,-0.010057947,4.75E-16,-4.944057018,15.4302461,-12.05698541,-0.098361041,22.74401042,16.67940539,18.00171561,21.4217002,1
-0.296738753,0.931962442,-0.010020036,4.75E-16,-4.932478328,15.4055612,-12.0438792,-0.099176106,22.7528628,16.60116223,17.94257143,21.41145359,1
-0.300965161,0.930254545,-0.009980093,4.76E-16,-4.920970974,15.38102839,-12.03085374,-0.099983668,22.76214532,16.52265986,17.88334166,21.40146353,1
-0.305223302,0.928549728,-0.009938189,4.76E-16,-4.909537781,15.35665368,-12.01791222,-0.100783517,22.77186372,16.44390438,17.82403335,21.39173476,1
-0.309513089,0.926848238,-0.009894402,4.78E-16,-4.898181563,15.33244307,-12.00505784,-0.101575448,22.78202367,16.36490192,17.76465359,21.382272,1
-0.313834429,0.925150323,-0.009848812,4.80E-16,-4.886905126,15.30840256,-11.99229376,-0.102359255,22.79263077,16.28565862,17.70520951,21.37307989,1
-0.318187225,0.923456225,-0.0098015,4.80E-16,-4.875711265,15.28453809,-11.97962315,-0.103134734,22.8036906,16.20618065,17.64570821,21.36416304,1
-0.322571377,0.921766185,-0.009752555,4.81E-16,-4.864602767,15.2608556,-11.96704916,-0.103901686,22.81520866,16.12647418,17.58615687,21.35552597,1
-0.326986777,0.920080443,-0.009702066,4.82E-16,-4.853582402,15.23736101,-11.95457494,-0.104659912,22.82719038,16.04654543,17.52656263,21.34717318,1
-0.331433316,0.918399235,-0.009650126,4.85E-16,-4.842652931,15.2140602,-11.94220359,-0.105409215,22.83964117,15.96640061,17.46693268,21.3391091,1
-0.335910878,0.916722794,-0.009596832,4.85E-16,-4.831817099,15.19095902,-11.92993825,-0.106149404,22.85256634,15.88604596,17.40727422,21.33133808,1
-0.340419341,0.915051353,-0.009542284,4.86E-16,-4.821077638,15.16806329,-11.91778198,-0.106880286,22.86597115,15.80548774,17.34759446,21.32386443,1
-0.344958582,0.913385139,-0.009486586,4.87E-16,-4.810437261,15.14537881,-11.90573787,-0.107601674,22.87986079,15.72473223,17.28790062,21.31669239,1
-0.349528469,0.911724378,-0.009429844,4.89E-16,-4.799898668,15.12291132,-11.89380898,-0.108313382,22.89424039,15.6437857,17.22819995,21.30982614,1
-0.354128868,0.910069294,-0.009372168,4.90E-16,-4.789464537,15.10066654,-11.88199833,-0.109015227,22.909115,15.56265447,17.16849967,21.3032698,1
-0.358759637,0.908420105,-0.009313671,4.92E-16,-4.779137531,15.07865013,-11.87030893,-0.109707031,22.9244896,15.48134485,17.10880706,21.29702739,1
-0.363420633,0.906777029,-0.00925447,4.95E-16,-4.768920291,15.05686775,-11.85874378,-0.110388616,22.94036911,15.39986317,17.04912937,21.29110291,1
-0.368111705,0.905140279,-0.009194685,5.00E-16,-4.758815438,15.03532496,-11.84730585,-0.111059809,22.95675835,15.31821579,16.98947388,21.28550026,1
-0.372832696,0.903510065,-0.009134438,5.05E-16,-4.74882557,15.01402731,-11.83599807,-0.111720439,22.97366209,15.23640905,16.92984786,21.28022328,1
-0.377583447,0.901886593,-0.009073855,5.05E-16,-4.738953265,14.9929803,-11.82482336,-0.11237034,22.99108499,15.15444933,16.87025859,21.27527573,1
-0.382363791,0.900270067,-0.009013066,5.04E-16,-4.729201075,14.97218936,-11.81378461,-0.113009347,23.00903166,15.07234302,16.81071337,21.27066131,1
-0.387173558,0.898660687,-0.008952203,5.06E-16,-4.719571528,14.95165989,-11.80288469,-0.113637299,23.02750661,14.9900965,16.75121947,21.26638364,1
-0.39201257,0.897058648,-0.0088914,5.04E-16,-4.710067127,14.93139722,-11.79212642,-0.114254039,23.04651428,14.90771617,16.69178419,21.26244626,1
-0.396880647,0.895464142,-0.008830797,5.04E-16,-4.700690347,14.91140663,-11.78151261,-0.114859415,23.066059,14.82520846,16.63241483,21.25885263,1
-0.401777601,0.893877359,-0.008770534,5.03E-16,-4.691443637,14.89169333,-11.77104602,-0.115453275,23.08614504,14.74257979,16.57311867,21.25560616,1
-0.406703239,0.892298483,-0.008710756,5.06E-16,-4.682329416,14.8722625,-11.76072941,-0.116035473,23.10677656,14.65983658,16.513903,21.25271015,1
-0.411657365,0.890727694,-0.00865161,5.07E-16,-4.673350076,14.85311922,-11.75056547,-0.116605867,23.12795765,14.57698528,16.45477511,21.25016783,1
-0.416639774,0.889165168,-0.008593245,5.00E-16,-4.664507975,14.83426853,-11.74055688,-0.117164318,23.1496923,14.49403234,16.39574228,21.24798236,1
-0.421650258,0.887611079,-0.008535815,4.97E-16,-4.655805443,14.81571538,-11.73070626,-0.11771069,23.17198439,14.41098421,16.33681179,21.24615681,1
-0.426688602,0.886065594,-0.008479473,4.98E-16,-4.647244775,14.79746468,-11.72101623,-0.118244852,23.19483774,14.32784735,16.27799093,21.24469416,1
-0.431754588,0.884528876,-0.00842438,4.99E-16,-4.638828235,14.77952125,-11.71148934,-0.118766677,23.21825605,14.24462823,16.21928694,21.24359733,1
-0.436847989,0.883001086,-0.008370694,4.99E-16,-4.630558051,14.76188984,-11.70212811,-0.119276042,23.24224291,14.16133331,16.16070709,21.24286913,1
-0.441968575,0.881482379,-0.008318579,4.97E-16,-4.622436418,14.74457512,-11.69293503,-0.119772827,23.26680186,14.07796909,16.10225864,21.24251231,1
-0.44711611,0.879972904,-0.008268201,4.96E-16,-4.614465492,14.72758171,-11.68391254,-0.120256917,23.29193628,13.99454203,16.04394882,21.24252949,1
-0.452290351,0.878472808,-0.008219728,4.96E-16,-4.606647394,14.71091411,-11.67506304,-0.120728201,23.3176495,13.91105863,15.98578487,21.24292327,1
-0.457491052,0.876982231,-0.00817333,5.01E-16,-4.598984207,14.69457677,-11.66638889,-0.121186573,23.34394472,13.82752536,15.92777399,21.24369609,1
-0.462717958,0.875501312,-0.00812918,5.02E-16,-4.591477975,14.67857405,-11.6578924,-0.12163193,23.37082504,13.74394872,15.8699234,21.24485036,1
-0.467970812,0.87403018,-0.008087452,4.98E-16,-4.584130703,14.66291021,-11.64957584,-0.122064174,23.39829346,13.66033519,15.81224029,21.24638836,1
-0.473249349,0.872568964,-0.008048324,5.00E-16,-4.576944353,14.64758946,-11.64144143,-0.12248321,23.42635287,13.57669128,15.75473184,21.24831231,1
-0.4785533,0.871117784,-0.008011974,5.02E-16,-4.569920849,14.63261587,-11.63349135,-0.122888951,23.45500605,13.49302345,15.6974052,21.25062431,1
-0.483882388,0.869676759,-0.007978584,5.02E-16,-4.56306207,14.61799347,-11.62572773,-0.12328131,23.48425569,13.40933821,15.64026751,21.25332639,1
-0.489236332,0.868246,-0.007948336,5.02E-16,-4.556369854,14.60372617,-11.61815264,-0.123660207,23.51410435,13.32564204,15.58332591,21.25642048,1
-0.494614846,0.866825614,-0.007921415,5.01E-16,-4.549845993,14.58981779,-11.61076812,-0.124025566,23.54455448,13.24194143,15.5265875,21.25990842,1
-0.500017638,0.865415703,-0.007898007,5.05E-16,-4.543492235,14.57627205,-11.60357614,-0.124377315,23.57560844,13.15824286,15.47005937,21.26379193,1
-0.505444408,0.864016364,-0.007878301,5.02E-16,-4.537310283,14.5630926,-11.59657864,-0.124715389,23.60726845,13.0745528,15.41374857,21.26807268,1
-0.510894855,0.862627687,-0.007862486,5.03E-16,-4.531301794,14.55028295,-11.58977748,-0.125039723,23.63953664,12.99087773,15.35766215,21.27275222,1
-0.516368667,0.86124976,-0.007850754,5.03E-16,-4.525468376,14.53784654,-11.58317449,-0.125350262,23.67241501,12.90722412,15.30180714,21.27783199,1
-0.521865532,0.859882663,-0.007843295,5.04E-16,-4.51981159,14.5257867,-11.57677143,-0.125646951,23.70590545,12.82359842,15.24619052,21.28331335,1
-0.527385127,0.858526471,-0.007840305,5.02E-16,-4.514332949,14.51410664,-11.57057002,-0.125929742,23.74000974,12.74000709,15.19081926,21.28919757,1
-0.532927128,0.857181254,-0.007841977,4.99E-16,-4.509033914,14.5028095,-11.56457191,-0.126198592,23.77472954,12.65645657,15.1357003,21.2954858,1
-0.538491203,0.855847078,-0.007848509,5.00E-16,-4.5039159,14.49189828,-11.5587787,-0.126453461,23.81006638,12.57295329,15.08084056,21.30217911,1
-0.544077015,0.854524001,-0.007860095,4.97E-16,-4.498980267,14.48137588,-11.55319194,-0.126694316,23.84602169,12.4895037,15.02624692,21.30927846,1
-0.549684221,0.853212076,-0.007876936,4.96E-16,-4.494228326,14.4712451,-11.5478131,-0.126921127,23.88259677,12.40611418,14.97192624,21.31678471,1
-0.555312474,0.851911353,-0.007899228,4.96E-16,-4.489661335,14.46150861,-11.54264361,-0.127133869,23.9197928,12.32279116,14.91788533,21.32469862,1
-0.560961419,0.850621873,-0.007927171,4.97E-16,-4.485280498,14.452169,-11.53768483,-0.127332522,23.95761084,12.239541,14.86413099,21.33302086,1
-0.5666307,0.849343673,-0.007960964,4.97E-16,-4.481086967,14.4432287,-11.53293807,-0.127517071,23.99605184,12.1563701,14.81066997,21.34175197,1
-0.57231995,0.848076785,-0.008000808,5.01E-16,-4.477081839,14.43469007,-11.52840456,-0.127687506,24.0351166,12.0732848,14.75750899,21.35089242,1
-0.578028802,0.846821235,-0.008046903,5.03E-16,-4.473266157,14.42655533,-11.5240855,-0.12784382,24.07480584,11.99029146,14.70465473,21.36044256,1
-0.58375688,0.845577042,-0.008099449,5.01E-16,-4.469640907,14.41882657,-11.51998199,-0.127986013,24.11512011,11.90739638,14.65211385,21.37040264,1
-0.589503803,0.84434422,-0.008158648,4.98E-16,-4.466207022,14.41150578,-11.51609508,-0.128114089,24.15605987,11.82460588,14.59989295,21.3807728,1
-0.595269188,0.843122779,-0.008224698,4.97E-16,-4.462965376,14.40459483,-11.51242578,-0.128228057,24.19762543,11.74192624,14.54799859,21.39155308,1
-0.601052643,0.84191272,-0.008297802,4.94E-16,-4.459916786,14.39809547,-11.50897501,-0.128327929,24.239817,11.65936373,14.49643731,21.40274342,1
-0.606853773,0.840714043,-0.008378159,4.91E-16,-4.457062014,14.39200931,-11.50574362,-0.128413724,24.28263464,11.57692459,14.44521558,21.41434365,1
-0.612672178,0.839526737,-0.008465968,4.88E-16,-4.454401763,14.38633785,-11.50273242,-0.128485464,24.3260783,11.49461503,14.39433984,21.42635349,1
-0.618507451,0.838350788,-0.008561429,4.87E-16,-4.451936675,14.38108247,-11.49994212,-0.128543178,24.37014779,11.41244125,14.34381649,21.43877256,1
-0.624359182,0.837186177,-0.00866474,4.82E-16,-4.449667339,14.37624442,-11.4973734,-0.128586897,24.41484281,11.33040941,14.29365186,21.45160036,1
-0.630226956,0.836032878,-0.008776099,4.86E-16,-4.447594279,14.37182481,-11.49502686,-0.128616658,24.46016291,11.24852566,14.24385226,21.46483631,1
-0.636110352,0.83489086,-0.008895702,4.89E-16,-4.445717963,14.36782464,-11.49290301,-0.128632504,24.50610754,11.1667961,14.19442394,21.47847969,1
-0.642008945,0.833760085,-0.009023745,4.89E-16,-4.444038799,14.36424479,-11.49100232,-0.128634479,24.55267598,11.08522681,14.14537308,21.4925297,1
-0.647922305,0.832640511,-0.009160422,4.88E-16,-4.442557134,14.36108599,-11.48932519,-0.128622635,24.59986742,11.00382384,14.09670583,21.50698542,1
-0.653849998,0.831532088,-0.009305926,4.89E-16,-4.441273255,14.35834886,-11.48787193,-0.128597028,24.64768089,10.9225932,14.04842828,21.52184581,1
-0.659791585,0.830434764,-0.009460448,4.91E-16,-4.440187389,14.35603388,-11.48664281,-0.128557716,24.69611531,10.84154088,14.00054646,21.53710973,1
-0.665746621,0.829348478,-0.00962418,4.91E-16,-4.439299701,14.35414139,-11.48563802,-0.128504765,24.74516946,10.76067282,13.95306634,21.55277594,1
-0.671714659,0.828273165,-0.009797307,4.91E-16,-4.438610297,14.35267163,-11.48485766,-0.128438244,24.79484199,10.67999493,13.90599384,21.56884308,1
-0.677695245,0.827208754,-0.009980017,4.92E-16,-4.438119219,14.35162469,-11.4843018,-0.128358226,24.84513141,10.59951307,13.8593348,21.58530968,1
-0.683687924,0.826155168,-0.010172494,4.90E-16,-4.437826449,14.35100053,-11.48397041,-0.128264788,24.89603612,10.51923308,13.81309503,21.60217417,1
-0.689692234,0.825112326,-0.01037492,4.94E-16,-4.43773191,14.35079898,-11.4838634,-0.128158014,24.94755435,10.43916073,13.76728024,21.61943484,1
-0.69570771,0.824080139,-0.010587473,4.91E-16,-4.43783546,14.35101974,-11.48398061,-0.128037988,24.99968423,10.35930178,13.7218961,21.63708991,1
-0.701733882,0.823058516,-0.010810332,4.90E-16,-4.438136898,14.35166238,-11.48432181,-0.127904803,25.05242375,10.27966192,13.6769482,21.65513747,1
-0.707770276,0.822047357,-0.011043669,4.91E-16,-4.43863596,14.35272634,-11.48488671,-0.127758553,25.10577075,10.20024679,13.63244205,21.67357549,1
-0.713816417,0.82104656,-0.011287658,4.92E-16,-4.43933232,14.35421093,-11.48567494,-0.127599337,25.15972294,10.12106202,13.58838313,21.69240183,1
-0.719871823,0.820056015,-0.011542466,4.93E-16,-4.440225594,14.35611533,-11.48668606,-0.127427259,25.21427791,10.04211314,13.54477679,21.71161426,1
-0.725936008,0.819075608,-0.011808259,4.92E-16,-4.441315334,14.35843857,-11.48791956,-0.127242426,25.2694331,9.96340566,13.50162835,21.73121042,1
-0.732008484,0.81810522,-0.0120852,4.92E-16,-4.44260103,14.36117958,-11.48937487,-0.127044949,25.32518582,9.884945035,13.45894303,21.75118783,1
-0.73808876,0.817144727,-0.012373446,4.94E-16,-4.444082113,14.36433713,-11.49105135,-0.126834945,25.38153325,9.806736659,13.41672598,21.77154393,1
-0.74417634,0.816194,-0.012673154,4.93E-16,-4.445757953,14.3679099,-11.49294827,-0.126612531,25.4384724,9.728785872,13.37498226,21.79227601,1
-0.750270724,0.815252904,-0.012984474,4.92E-16,-4.447627858,14.3718964,-11.49506487,-0.126377832,25.49600019,9.65109796,13.33371687,21.81338128,1
-0.756371412,0.814321299,-0.013307555,4.89E-16,-4.449691078,14.37629503,-11.49740028,-0.126130974,25.55411338,9.573678145,13.2929347,21.83485682,1
-0.762477897,0.813399043,-0.013642541,4.91E-16,-4.4519468,14.38110406,-11.49995358,-0.125872088,25.61280858,9.496531594,13.25264057,21.85669961,1
-0.768589671,0.812485987,-0.013989571,4.94E-16,-4.454394154,14.38632163,-11.5027238,-0.125601308,25.67208229,9.419663408,13.2128392,21.8789065,1
-0.774706223,0.811581978,-0.01434878,4.95E-16,-4.457032209,14.39194577,-11.50570988,-0.125318773,25.73193084,9.343078629,13.17353522,21.90147424,1
-0.780827039,0.810686858,-0.014720299,4.95E-16,-4.459859975,14.39797435,-11.5089107,-0.125024624,25.79235044,9.266782231,13.13473319,21.92439949,1
-0.786951601,0.809800465,-0.015104254,4.95E-16,-4.462876405,14.40440515,-11.51232508,-0.124719006,25.85333717,9.190779122,13.09643754,21.94767875,1
-0.79307939,0.808922633,-0.015500768,4.95E-16,-4.466080392,14.41123581,-11.51595175,-0.124402068,25.91488694,9.115074144,13.05865263,21.97130846,1
-0.799209883,0.808053191,-0.015909956,4.96E-16,-4.469470772,14.41846385,-11.5197894,-0.124073961,25.97699555,9.039672068,13.02138271,21.99528491,1
-0.805342557,0.807191966,-0.016331931,4.97E-16,-4.473046325,14.42608666,-11.52383666,-0.123734841,26.03965865,8.964577597,12.98463193,22.01960431,1
-0.811476884,0.806338779,-0.016766798,4.94E-16,-4.476805772,14.43410152,-11.52809207,-0.123384865,26.10287173,8.88979536,12.94840435,22.04426274,1
-0.817612335,0.805493447,-0.017214659,4.96E-16,-4.480747782,14.44250559,-11.53255413,-0.123024195,26.16663018,8.815329912,12.91270391,22.06925618,1
-0.823748378,0.804655786,-0.01767561,4.99E-16,-4.484870964,14.4512959,-11.53722127,-0.122652996,26.2309292,8.741185736,12.87753444,22.09458049,1
-0.82988448,0.803825604,-0.01814974,4.98E-16,-4.489173875,14.46046939,-11.54209184,-0.122271434,26.29576388,8.667367238,12.84289967,22.12023145,1
-0.836020107,0.803002711,-0.018637135,4.99E-16,-4.493655018,14.47002285,-11.54716416,-0.121879681,26.36112917,8.593878745,12.80880323,22.14620469,1
-0.84215472,0.80218691,-0.019137873,5.02E-16,-4.498312842,14.47995298,-11.55243646,-0.121477909,26.42701986,8.520724508,12.77524861,22.17249576,1
-0.848287782,0.801378001,-0.019652026,4.99E-16,-4.503145744,14.49025636,-11.55790694,-0.121066294,26.49343062,8.447908697,12.7422392,22.19910011,1
-0.854418752,0.800575783,-0.020179661,4.99E-16,-4.508152067,14.50092947,-11.56357373,-0.120645015,26.56035594,8.375435402,12.70977828,22.22601307,1
-0.860547088,0.79978005,-0.020720838,5.01E-16,-4.513330106,14.51196866,-11.56943488,-0.120214253,26.62779021,8.303308631,12.67786899,22.25322985,1
-0.866672249,0.798990596,-0.021275612,5.04E-16,-4.518678104,14.52337019,-11.57548841,-0.11977419,26.69572766,8.231532309,12.64651436,22.2807456,1
-0.872793688,0.798207211,-0.021844029,5.04E-16,-4.524194255,14.53513021,-11.58173228,-0.119325014,26.76416236,8.160110276,12.61571731,22.30855533,1
-0.878910862,0.797429681,-0.022426131,5.04E-16,-4.529876704,14.54724476,-11.58816439,-0.118866912,26.83308826,8.089046288,12.5854806,22.33665395,1
-0.885023225,0.796657794,-0.023021953,5.02E-16,-4.53572355,14.5597098,-11.59478258,-0.118400076,26.90249916,8.018344016,12.55580689,22.36503629,1
-0.891130229,0.795891331,-0.023631521,5.01E-16,-4.541732843,14.57252116,-11.60158464,-0.117924697,26.97238871,7.948007043,12.52669869,22.39369706,1
-0.897231326,0.795130076,-0.024254856,4.99E-16,-4.547902589,14.5856746,-11.60856833,-0.11744097,27.04275043,7.878038864,12.49815841,22.42263089,1
-0.903325969,0.794373809,-0.024891972,5.01E-16,-4.554230748,14.59916576,-11.61573133,-0.116949093,27.11357768,7.808442887,12.47018828,22.45183228,1
-0.909413609,0.793622308,-0.025542875,5.00E-16,-4.560715238,14.6129902,-11.62307129,-0.116449263,27.18486368,7.73922243,12.44279043,22.48129568,1
-0.915493698,0.792875351,-0.026207566,5.01E-16,-4.567353933,14.6271434,-11.63058579,-0.115941681,27.25660152,7.670380723,12.41596684,22.5110154,1
-0.921565685,0.792132715,-0.026886035,5.01E-16,-4.574144664,14.64162073,-11.63827239,-0.11542655,27.32878413,7.601920904,12.38971934,22.54098569,1
-0.927629022,0.791394175,-0.027578269,4.99E-16,-4.581085224,14.65641748,-11.64612859,-0.114904073,27.4014043,7.53384602,12.36404964,22.57120069,1
-0.933683159,0.790659508,-0.028284245,4.99E-16,-4.588173364,14.67152887,-11.65415183,-0.114374455,27.47445469,7.466159028,12.33895928,22.60165445,1
-0.939727548,0.789928487,-0.029003933,5.00E-16,-4.595406799,14.68695001,-11.66233953,-0.113837903,27.54792781,7.398862794,12.31444966,22.63234094,1
-0.94576164,0.789200887,-0.029737295,5.00E-16,-4.602783204,14.70267595,-11.67068907,-0.113294625,27.62181601,7.33196009,12.29052205,22.66325404,1
-0.951784887,0.788476483,-0.030484287,4.98E-16,-4.61030022,14.71870166,-11.67919777,-0.11274483,27.69611152,7.265453597,12.26717756,22.69438755,1
-0.957796741,0.78775505,-0.031244857,4.99E-16,-4.617955451,14.73502204,-11.68786291,-0.112188729,27.77080641,7.199345905,12.24441713,22.72573518,1
-0.963796656,0.787036363,-0.032018943,4.97E-16,-4.625746468,14.7516319,-11.69668176,-0.111626534,27.84589263,7.13363951,12.22224158,22.75729056,1
-0.969784084,0.786320198,-0.032806479,4.97E-16,-4.63367081,14.768526,-11.70565152,-0.111058456,27.92136196,7.068336815,12.20065154,22.78904724,1
-0.975758482,0.785606331,-0.033607389,5.00E-16,-4.641725982,14.78569903,-11.71476937,-0.110484709,27.99720608,7.003440131,12.17964752,22.82099869,1
-0.981719306,0.784894541,-0.03442159,4.99E-16,-4.64990946,14.80314559,-11.72403245,-0.109905507,28.07341647,6.938951679,12.15922983,22.85313832,1
-0.987666012,0.784184607,-0.03524899,4.98E-16,-4.658218692,14.82086025,-11.73343788,-0.109321066,28.14998454,6.874873584,12.13939867,22.88545946,1
-0.993598059,0.783476309,-0.036089492,5.00E-16,-4.666651097,14.8388375,-11.74298273,-0.1087316,28.2269015,6.811207882,12.12015402,22.91795536,1
-0.999514907,0.78276943,-0.03694299,4.99E-16,-4.675204065,14.85707179,-11.75266405,-0.108137325,28.30415845,6.747956516,12.10149575,22.95061922,1
-1.005416018,0.782063754,-0.037809368,4.98E-16,-4.683874965,14.87555749,-11.76247886,-0.107538458,28.38174636,6.685121339,12.08342354,22.98344416,1
-1.011300856,0.781359068,-0.038688505,5.01E-16,-4.692661137,14.89428895,-11.77242414,-0.106935215,28.45965604,6.622704112,12.0659369,23.01642325,1
-1.017168886,0.780655161,-0.039580272,5.01E-16,-4.7015599,14.91326045,-11.78249688,-0.106327814,28.53787819,6.560706506,12.04903519,23.0495495,1
-1.023019576,0.779951824,-0.040484532,4.99E-16,-4.710568552,14.93246622,-11.79269399,-0.10571647,28.61640335,6.499130104,12.03271759,23.08281586,1
-1.028852395,0.779248852,-0.04140114,4.98E-16,-4.71968437,14.95190046,-11.80301241,-0.105101401,28.69522194,6.437976398,12.01698312,23.11621522,1
-1.034666814,0.778546042,-0.042329944,4.95E-16,-4.728904609,14.97155731,-11.81344903,-0.104482823,28.77432425,6.377246794,12.00183063,23.14974042,1
-1.04046231,0.777843195,-0.043270784,4.93E-16,-4.738226509,14.99143091,-11.82400072,-0.103860954,28.85370044,6.316942608,11.98725878,23.18338426,1
-1.046238358,0.777140116,-0.044223493,4.93E-16,-4.747647292,15.01151531,-11.83466434,-0.103236009,28.93334052,6.257065073,11.97326608,23.21713951,1
-1.051994438,0.776436613,-0.045187896,4.94E-16,-4.757164164,15.03180457,-11.84543673,-0.102608205,29.01323439,6.197615334,11.95985087,23.25099886,1
-1.057730033,0.775732498,-0.046163811,4.92E-16,-4.766774317,15.05229269,-11.8563147,-0.101977756,29.09337183,6.138594452,11.94701129,23.28495499,1
-1.063444628,0.775027586,-0.047151051,4.92E-16,-4.776474929,15.07297367,-11.86729506,-0.101344879,29.17374247,6.080003406,11.93474534,23.31900054,1
-1.069137712,0.774321699,-0.048149417,4.89E-16,-4.786263167,15.09384146,-11.87837461,-0.100709786,29.25433584,6.021843093,11.92305083,23.35312811,1
